#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
90000	-9556.197753542767	-9562.358335193469	6.160581650701461	-9562.358335193469	0.9467586697420625	1.4310408364674831	0.31227558732917077	3.383156949462508	1.8324371874783374	9.940167281250996	0.23157732479597992	-0.658213084276349
91000	-9559.835268767027	-9560.678159437477	0.8428906704497354	-9560.678159437477	1.1430037867316083	1.4726650150624416	0.28511025734902434	5.32602257016269	1.9170468500007083	5.27020441869474	0.38749157374186605	-0.6689681512310455
92000	-9557.706998904476	-9561.57623421325	3.869235308774427	-9561.57623421325	0.9965429011849752	1.4498226754667756	0.29418495124554844	5.15802321107268	1.9252118597308019	8.599647781310926	0.1708108483372791	-1.858213717656913
93000	-9552.34574242108	-9556.874945522834	4.529203101754859	-9556.874945522834	0.9339464138811332	1.4498226754667756	0.30998052373061163	5.071054335665023	1.923850827120162	8.222589716692971	0.27911762666931084	0.33011136031335475
94000	-9549.234923050752	-9553.594565971014	4.359642920261721	-9553.594565971014	1.076131766276702	1.4802730902702785	0.276975809976397	2.11574895076106	1.5805647096047932	7.860388089942582	0.29089110352455616	-0.006850657767802915
95000	-9548.328652704768	-9550.332864901782	2.004212197014972	-9550.332864901782	1.0354150581366306	1.4836303453958994	0.29907854124799343	6.94598015377313	1.9632372101911395	7.687654246720713	0.2091254883886725	-2.5097280947052476
96000	-9549.043706981933	-9554.985319990186	5.941613008252987	-9554.985319990186	0.888168139349822	1.4855186321861926	0.33297931342825826	5.339921639387705	2.010726799952752	10.112864981669741	0.2866103665465747	-0.6768187737314557
97000	-9543.105663070492	-9549.17500863606	6.069345565569772	-9549.17500863606	1.0648160413662724	1.5523731552457756	0.29257618296743204	6.0106076838331575	1.9944533646707314	10.296995878027403	0.24786872918632477	-0.6831166347112707
98000	-9544.052194979282	-9550.053927387891	6.001732408610216	-9550.053927387891	1.1102108491129306	1.45464080866376	0.28402904694991676	5.049211097883379	1.9935702665764024	9.904129187032654	0.26486935326430366	0.5773744123100699
99000	-9546.031521301467	-9555.400501690188	9.368980388720233	-9555.400501690188	1.1145910636315546	1.4107434342991594	0.2984450478854818	5.944115292070958	1.933252630591821	13.611566455557362	0.2847900320336456	-0.9741005617740259
100000	-9544.41690114176	-9552.719646904876	8.302745763115144	-9552.719646904876	1.0600295099093997	1.361246937709263	0.31267520795091547	5.49043277263543	1.8176412346253328	11.992701443918463	0.32905979399240226	0.42303228294945905
101000	-9532.217093064517	-9544.238316383127	12.021223318610778	-9544.238316383127	0.9325597517375609	1.3146197893360858	0.3457422123116988	5.1978251289860955	1.6662861460553622	15.349844485654293	0.12746274885884776	-1.1482522741907637
102000	-9541.899803802844	-9556.683164143602	14.783360340758158	-9556.683164143602	0.8204009703024796	1.27009007510635	0.36973192048393316	4.779909652526586	1.6033849094772188	17.342048089381123	0.18859788166375294	0.11899156053606852
103000	-9542.317626239903	-9556.301343186671	13.983716946768933	-9556.301343186671	0.7130025149959529	1.2317199607272658	0.4032018315195059	5.124980979478879	1.697605074504453	17.931615998942288	0.15630101364241303	-1.8106312700095595
104000	-9534.560680532159	-9549.060930476997	14.500249944837524	-9549.060930476997	0.7781013932803191	1.249451206733055	0.38103366217806606	5.4705213867708125	1.6106361304515546	16.863051162717603	0.1717340431731132	0.07836066576198353
105000	-9538.244017446885	-9549.905833839945	11.661816393060109	-9549.905833839945	0.9697714248643815	1.334695442850158	0.3371507778836845	4.072609929436469	1.7068394681196999	17.78365852157915	0.13843475139987327	-3.799352800178979
106000	-9541.606530979117	-9553.640232764346	12.033701785228654	-9553.640232764346	0.9453507922598423	1.346030966997047	0.331920987087744	3.342376152124579	1.6287496803920936	14.895104920256438	0.15248336566611198	-0.40868183174900197
107000	-9542.893718650717	-9554.775433084445	11.881714433727645	-9554.775433084445	1.0651567604621248	1.318172842104693	0.3161158020183328	3.370692133199237	1.609034740912966	15.278241258269713	0.19237523832755427	-0.7939879809789274
108000	-9551.482024820907	-9563.010453470677	11.528428649769017	-9563.010453470677	1.0650171706721094	1.3303069596799213	0.3136702740103475	2.6518821202308844	1.581690150746715	14.769960323581014	0.1943048447939152	-0.5930206353138179
109000	-9538.189173855319	-9550.36689579959	12.17772194427257	-9550.36689579959	0.8398853127190937	1.292087664682901	0.34426303172254624	2.359210003685829	1.5160577187380486	16.80246750112097	0.17701257889126323	-2.182939590928055
110000	-9543.207524224388	-9552.450720521081	9.243196296693139	-9552.450720521081	0.99055623219068	1.3322057252404582	0.3211647127003439	3.2871592682378465	1.6148568656640478	12.779719849774887	0.31752477765561243	0.391256391321551
111000	-9539.564341586036	-9548.488181860474	8.92384027443769	-9548.488181860474	0.9738137079494725	1.3401244412796907	0.3099123752640383	3.415121255104049	1.6214263752127178	12.404858330350605	0.27540964208375524	-0.4545835555263198
112000	-9541.963460775973	-9548.756297883649	6.792837107676261	-9548.756297883649	1.0004294072132078	1.3585752143407472	0.29867170736016074	3.304554805379713	1.5902042269120202	10.5276902730781	0.21715554102950924	-0.8914557587276233
113000	-9545.894835732537	-9549.635758362141	3.7409226296034235	-9549.635758362141	1.0959423859640054	1.3707720421510305	0.29465461978210483	3.0724159107319244	1.7107162797286268	8.873643034670993	0.33469308535533343	-1.8206708244826524
114000	-9542.689274432245	-9550.943118307176	8.253843874931235	-9550.943118307176	1.0322459123492442	1.2725188478859146	0.29758983846969056	2.941279674427136	1.603915064474167	11.738108521520225	0.25998886495877777	-0.7163075101824576
115000	-9541.486944575541	-9551.198433993539	9.7114894179984	-9551.198433993539	1.12112593365253	1.284517675584567	0.2695771263939114	2.6209014683305165	1.5037623437911696	13.164953858157016	0.2436483173521524	-0.7146806131050059
116000	-9545.063999431355	-9555.194581389633	10.130581958277528	-9555.194581389633	1.0267037900782496	1.275769332277318	0.2974047600993889	3.2081020974029855	1.4522943007248081	14.755052515754915	0.20117880270705082	-2.103272263562697
117000	-9533.201625262804	-9544.977764066261	11.776138803457252	-9544.977764066261	1.1373941366397806	1.275769332277318	0.28608998047610307	3.124053836681933	1.5362295654733717	15.090988762943676	0.2199252572714825	-0.7045579949557621
118000	-9544.375316024494	-9555.402545913941	11.027229889447444	-9555.402545913941	1.0111458133310318	1.228751184116023	0.31456469524750286	3.5291655751885305	1.5685246515740319	14.337304812418651	0.26601185398779253	-0.6499347207076931
119000	-9540.267662088214	-9553.046068381247	12.778406293033957	-9553.046068381247	0.8177147357591904	1.228964586539245	0.368891166280819	3.6054478972833173	1.5993745148078873	18.24710576146705	0.13841364123921435	-3.461214791585535
120000	-9545.059719507157	-9559.962126831066	14.90240732390813	-9559.962126831066	0.7179040025083093	1.121074684409681	0.40398427950294796	2.1791444048944	1.307106912840372	17.23461700942537	0.1255254815359726	-0.7472745954742965
121000	-9545.626626818454	-9563.647018967784	18.020392149329975	-9563.647018967784	0.6856046024399468	1.1068084872330972	0.4258875025506888	2.14156156435838	1.2500748440552805	20.020896090298756	0.17361578930353408	0.13448512524695744
122000	-9537.031074341165	-9553.090294766334	16.059220425170068	-9553.090294766334	0.6694733665908513	1.114785391314924	0.4383990507889135	2.0437231350263327	1.3798717846925328	17.758833001181042	0.12435115872339272	-0.1431353473324961
123000	-9536.13080064093	-9556.618331305135	20.487530664204613	-9556.618331305135	0.6025693895104336	1.1274103168551095	0.4589868676338785	1.9644080471715275	1.3646507989077512	22.329930264226427	0.15740218191384434	-0.011984745581610001
124000	-9529.07531863478	-9549.402097572589	20.32677893781015	-9549.402097572589	0.6580538511914817	1.0777649796816142	0.45291002457674784	1.8497258110031618	1.2578856611858156	22.227545393652356	0.1468316388470033	0.290598396976236
125000	-9536.583118654415	-9560.73781467706	24.154696022646675	-9560.73781467706	0.6270607626587926	1.0757214649515963	0.48429191687393297	2.4154627024504847	1.3384636319053524	26.115681636347766	0.15478938597091185	-0.30426347224263717
126000	-9537.888625081223	-9561.35215380036	23.463528719137035	-9561.35215380036	0.5647755139946125	0.9908914097735191	0.5405907681095339	1.8839407803975994	1.1455685879316797	25.45369131597492	0.18809889498415228	0.398482469840749
127000	-9534.56675165399	-9555.026238769595	20.459487115604755	-9555.026238769595	0.6647194838449916	1.0468234504968887	0.44401701478698613	1.5558981270928305	1.2109460286814926	22.89886818177748	0.19451459062318974	-0.6424234804529938
128000	-9525.4814272107	-9549.058008831691	23.576581620991576	-9549.058008831691	0.5454050692794251	1.0026545818454857	0.5005967356058039	1.5495745670766348	1.3198074161450855	25.564608355728957	0.13005277425312178	-0.7291390773427282
129000	-9526.570884656965	-9548.305228957406	21.734344300440235	-9548.305228957406	0.546822707927217	0.9969124255806796	0.5102787679993682	1.3317086062927892	1.2809528619948707	23.33182701281284	0.16051568093536206	0.1458237677505818
130000	-9530.71075814304	-9550.587288943567	19.876530800526886	-9550.587288943567	0.5867861461002515	1.0406807581119388	0.49038689005414293	1.763874793666547	1.2622093683383682	23.173656701834474	0.1348487002051737	-1.8853161933488496
131000	-9530.698537270086	-9551.91059871104	21.212061440954578	-9551.91059871104	0.51311258892925	1.0280921119840178	0.545520633357877	1.9210278865048822	1.3321484297316597	23.481535041246694	0.14896484304376728	0.7966733876056837
132000	-9524.934491770964	-9544.852798304119	19.918306533155302	-9544.852798304119	0.5967586245560356	1.07903060776105	0.5078852769754922	2.3687404956897686	1.397820146501617	22.468149438591897	0.1376969708570917	1.0000516913680526
133000	-9529.422838065513	-9550.360415542402	20.937577476888343	-9550.360415542402	0.5963625796972643	1.142345222965673	0.48293572054916	2.6814325549642244	1.4534366924401312	24.405875439462232	0.14962184314095311	-1.6434104739893456
134000	-9530.093717767932	-9550.425516569365	20.331798801432523	-9550.425516569365	0.5508402016670019	1.1086438117912805	0.49396234682863616	2.0097970783288566	1.2961594385949753	22.926313214245507	0.09620518618697901	-1.313288498969282
135000	-9530.412175556956	-9551.482541599824	21.070366042868848	-9551.482541599824	0.6433479172384262	1.0913023735495697	0.4790882682084515	1.9313940620051708	1.2100966256133334	24.266825141335744	0.1499302308577986	-1.5242132232574168
136000	-9523.071873578832	-9544.065109292978	20.99323571414693	-9544.065109292978	0.6839139197459407	1.1224476727742159	0.45454700270965526	2.03680869591565	1.341750562580198	23.654977430744907	0.1615068832193452	-0.8206089805693004
137000	-9533.404375476588	-9557.402986280036	23.998610803447747	-9557.402986280036	0.604897048733235	0.9984263592023406	0.4786193480919536	2.0019157622986503	1.2812429966432268	25.60543017122045	0.15322625720610308	-0.19697356896537244
138000	-9543.495482803746	-9565.258182734506	21.762699930759712	-9565.258182734506	0.6331219549066333	0.9897562069202186	0.48410701351129654	1.8792610681348305	1.2038658196560827	24.001560960433157	0.12107241306403299	-1.0912602101420323
139000	-9532.281532823414	-9555.730652882083	23.449120058669283	-9555.730652882083	0.5876648167451839	1.0351848717668015	0.4754656338188621	1.8405238869344025	1.2469778655040913	25.01978305289521	0.15242566623950587	-0.05315839648101406
140000	-9527.579138566449	-9546.791155757015	19.21201719056564	-9546.791155757015	0.7375349521335414	1.0915843790599673	0.43638879892486215	2.216870762720196	1.4698929451857927	22.514250560317464	0.1873341520034989	-1.4064062363855456
141000	-9528.382983734515	-9551.021632168418	22.638648433903693	-9551.021632168418	0.5778556603715136	0.9582717440470788	0.5192751126488141	1.5192662278288263	1.1141726990437206	25.823527937767516	0.1467253752117352	-1.9424299750835674
142000	-9528.787271071944	-9552.244516162385	23.457245090441234	-9552.244516162385	0.5626191711541452	1.0992314519108153	0.5033397984876129	2.160500122960931	1.3541941813174403	25.212804469392058	0.15077824166899523	-0.053578182496213156
143000	-9524.13349533696	-9546.535446826956	22.40195148999556	-9546.535446826956	0.536791166910489	1.0662944682687052	0.5215444393148831	1.678348816040192	1.197003282879128	24.739188694692444	0.10448832285185386	-1.1022420578632666
144000	-9527.046799962502	-9550.200900940508	23.154100978006806	-9550.200900940508	0.549794883852326	1.0628410028088127	0.5085423519600624	2.3671224467261167	1.4131099528562403	25.925607678303283	0.11963815273682754	-1.4116514771043585
145000	-9523.386385887521	-9549.675920729913	26.289534842391042	-9549.675920729913	0.44924885159249	0.9012872661032945	0.5977233168332263	1.7003331244143722	1.1932189371455437	27.56754490257778	0.13555074366833234	0.29221610767928885
146000	-9532.287158843286	-9557.865416116587	25.578257273299823	-9557.865416116587	0.43451861152608945	0.8848071716955942	0.6037577737668357	1.6038201381369834	1.2075026720881041	26.398564921996936	0.10615597718169953	-0.1305995281455985
147000	-9530.181024099831	-9552.146234829046	21.965210729215126	-9552.146234829046	0.5638863751959523	0.9536888693794219	0.5267997912936722	2.1228744826958112	1.3878451593574954	23.471428304299796	0.1632065805276386	-0.1715212380410427
148000	-9528.62038871514	-9551.423398819634	22.80301010449403	-9551.423398819634	0.4615245994919272	0.9200949290911764	0.5883572802728877	1.7777892088608005	1.321034790175157	24.065048619169243	0.13828090284015443	-0.19754731400969971
149000	-9535.985309252424	-9557.077883342892	21.092574090467693	-9557.077883342892	0.5462783826269291	0.9855090481471664	0.4985139643522081	1.4217160161690476	1.274033414323181	22.934665331663595	0.15620571872347985	0.4528064038613988
150000	-9536.198256392603	-9552.901320531108	16.703064138504047	-9552.901320531108	0.6277121670060969	1.0693731512888125	0.4539019578326916	1.8389642048165669	1.2696335348658565	19.884010027439434	0.2019803869445367	1.2774665908349887
151000	-9530.611945260867	-9547.62471613367	17.01277087280317	-9547.62471613367	0.5083511472011927	1.0502630973872993	0.5371114848080224	1.8235929904045047	1.3655630367547829	20.02259236209374	0.13318303012990193	1.5811297623677134
152000	-9532.566885201473	-9554.26516916233	21.69828396085702	-9554.26516916233	0.5223703044803769	1.0153155529647901	0.5094870033960521	1.9685216248934359	1.3540700087736188	23.977416709467164	0.15730733516979764	0.7910541138915765
153000	-9534.357741382979	-9553.839357140754	19.48161575777531	-9553.839357140754	0.5100396953655174	0.922224204141674	0.5520843154781796	1.3320786890601233	1.193910771950151	23.22184428681289	0.10037731012834014	-2.989448585064285
154000	-9533.931870918466	-9554.60934212819	20.677471209723183	-9554.60934212819	0.5382105169119831	0.9195074264025727	0.5002549816405577	1.596199472448758	1.1712852069657054	21.993897908676043	0.11924041654148604	0.4019133184945882
155000	-9534.95433681024	-9551.328469927723	16.374133117482007	-9551.328469927723	0.6727505338928383	0.903380153095259	0.43799609618564617	1.3765169582310566	1.246931470996537	20.18064470750136	0.13564646362843824	-2.8134636749603574
156000	-9531.67949017862	-9553.476021157221	21.796530978601563	-9553.476021157221	0.5778443481297093	0.8437989366365527	0.48736191800154244	1.1886882222959556	1.168496584917122	23.310281540792214	0.16292009295487275	-0.5249201048686387
157000	-9533.668581572514	-9551.093695869828	17.425114297312895	-9551.093695869828	0.6802871560206092	0.9134202892480516	0.4483161140033408	1.2930992677344473	1.1795839162573483	19.7437154761219	0.23110186941391828	0.7613680206741176
158000	-9531.79468612126	-9548.23943210366	16.444745982400107	-9548.23943210366	0.8086393084917768	0.9791354748529852	0.3925625227847877	2.038665499429586	1.2802190317156248	19.520467043285645	0.16008206762203706	-1.6815997917487564
159000	-9536.10283775687	-9553.022581292405	16.91974353553677	-9553.022581292405	0.6640924493778576	1.0344371742304697	0.4326376625779931	1.5829298555399185	1.2998745293143243	19.0009021922162	0.22831218462890235	0.16190767406194873
160000	-9537.151829485287	-9555.597294740252	18.445465254963967	-9555.597294740252	0.521838572876527	0.9535510285464873	0.5022403635345067	1.6636030056827267	1.2887467278813398	20.106401564376547	0.18665755835267323	0.19240851941709236
161000	-9537.28252603784	-9556.16485658475	18.882330546909778	-9556.16485658475	0.5424738702085701	0.9523684041154956	0.4925533932977556	1.3452121710833076	1.1873581956481376	22.40617088353229	0.16734735446848908	-2.1681846700861613
162000	-9538.332781430694	-9556.319738114567	17.986956683872805	-9556.319738114567	0.5225859553143867	0.9045465998343065	0.5138645328383916	0.6032843061532327	0.8991462800674509	21.351636852329307	0.19594026063300266	2.0002259910152365
163000	-9533.402688982771	-9551.455605508458	18.052916525687095	-9551.455605508458	0.5074131808227645	0.9436424298917957	0.5193957567126174	0.6600887379765944	1.0457010983820705	20.664078245615478	0.17024277777429334	-1.2654388056139545
164000	-9536.070197282965	-9554.366491182222	18.296293899256774	-9554.366491182222	0.5862494154437078	0.9729684459835459	0.4609605432783057	0.7453291848635192	1.0477293886452346	20.542736524746726	0.14586719935098738	-0.9643686041210258
165000	-9548.155402986846	-9565.9525304133	17.797127426455432	-9565.9525304133	0.6093628913420212	1.0377790648667018	0.4496147220310948	0.7434052273085071	1.0748272805461634	20.008273288232527	0.12459351500328855	-0.8873165606891462
166000	-9537.089867561217	-9556.33494983188	19.24508227066345	-9556.33494983188	0.5851350204389264	1.025219599412829	0.4881827975570758	0.8792498646531368	1.1184342164636185	22.388258440629343	0.18992924259908897	-1.4362444910811571
167000	-9537.229319660804	-9559.929056259967	22.699736599163362	-9559.929056259967	0.462942686700681	1.0340176329694921	0.542849850715938	0.8668280004022436	1.1181001256555902	24.154545767311316	0.13055921516037736	-0.09573055638187089
168000	-9531.137526510414	-9553.022091639123	21.88456512870805	-9553.022091639123	0.46766896895195975	0.9636134922014196	0.5796627465555864	0.8463973379963251	1.0543019039207366	23.61758924355955	0.11217869265201343	-0.7424975572427759
169000	-9539.32559756115	-9559.871720351548	20.546122790397423	-9559.871720351548	0.5106288456154345	0.9859977797773637	0.547262985648392	0.8961693822595337	1.1067923040855157	22.876237675074943	0.11930821071615341	-1.2087857435668798
170000	-9530.719650157409	-9553.054809827117	22.33515966970935	-9553.054809827117	0.3411767242545328	0.9484109850922835	0.6324128750085204	0.8511245276204157	0.965475494489391	24.3837557869968	0.1400021048815479	-0.8836341674844788
171000	-9535.525808043927	-9553.98386496097	18.458056917043358	-9553.98386496097	0.3647690600802097	0.9395224637119308	0.6426099229288373	0.859391047646572	1.1114612905665808	22.030172681972015	0.1940465159027082	-2.1083230650236784
172000	-9534.162136063635	-9553.043289155874	18.881153092238584	-9553.043289155874	0.3445004526129118	0.9464706290674623	0.635880579767443	1.2234817308792765	1.2350307068962845	20.93534069611372	0.21828931246461922	-0.4510855013765187
173000	-9541.607867998264	-9562.959834446223	21.351966447959494	-9562.959834446223	0.3220307638615962	0.8593310969201096	0.6998067345144555	0.9271490803310033	1.089484969155086	23.85345947914197	0.13584203220875535	-1.645361271853472
174000	-9537.919411384193	-9556.194115881926	18.274704497732856	-9556.194115881926	0.32892182373444306	0.9917139630431903	0.650200710432882	0.7596390786607434	1.0401803906221556	20.899619647697143	0.19614620608271524	0.988806683295028
175000	-9529.88300479319	-9551.10502159394	21.22201680075024	-9551.10502159394	0.3260036559562334	1.0132653053431202	0.6860087971139097	0.8568682382981796	1.0802298124367213	23.07966852782802	0.1747120420559052	0.27093456927976933
176000	-9535.530358847434	-9557.104796344081	21.574437496646485	-9557.104796344081	0.3800631487417774	1.0337302584881465	0.6492735400395887	1.0294507922905147	1.1424243805997516	23.369532285808074	0.16564723080615865	0.198863104281654
177000	-9534.671128460432	-9557.060439276742	22.389310816311013	-9557.060439276742	0.3555480323450899	0.9915348680438792	0.6636486673707943	0.9345956630227755	1.0834123470016401	25.11968309293704	0.13855731768100918	-1.4423921640411763
178000	-9540.863491058415	-9560.24546897438	19.38197791596646	-9560.24546897438	0.314701196558421	0.9511177603752603	0.698961503352909	0.8346423859222183	0.9934712263543009	21.41705796135063	0.206018532047435	-0.47540965712068006
179000	-9530.76947967797	-9553.866995777276	23.09751609930526	-9553.866995777276	0.30882681197544704	0.8813831792967122	0.7264452298920254	1.1258700428359985	1.1487300892167398	25.853363746018296	0.12265302825662375	-1.9324403330434543
180000	-9524.99357982744	-9550.17501183474	25.181432007300852	-9550.17501183474	0.30464819622247574	0.8672105995421118	0.7430179539124763	1.0866091020712116	1.0643810178235313	26.46677132778972	0.13426283809436884	0.4160661863989674
181000	-9525.745472275266	-9550.461665373545	24.71619309827907	-9550.461665373545	0.34664128923155274	0.9345207002594395	0.6857242816174657	1.306677957631591	1.137258364618889	25.971570800616586	0.1531273309980567	0.043967744231624195
182000	-9528.035799809806	-9549.602225813462	21.56642600365473	-9549.602225813462	0.33369358791089865	0.9330259008230654	0.6643409571911782	1.1272171438943788	1.0752339737798777	25.137381324606093	0.127754849828422	-2.545353103185095
183000	-9536.789692200811	-9557.509123165912	20.719430965100077	-9557.509123165912	0.36513231564636933	0.9831253913799832	0.621615043640754	1.218113363723323	1.1804216299477819	23.341642332071416	0.18919513186415063	-1.0486779460128282
184000	-9535.929872832969	-9560.89561965737	24.965746824402878	-9560.89561965737	0.3328058960403196	0.935230331103766	0.6905653535964993	1.0210295836335743	1.0154316140456368	26.001467854249743	0.12500823482143797	0.024993629941702844
185000	-9523.676930179161	-9550.520568990145	26.84363881098442	-9550.520568990145	0.3110300734115287	0.990349573014312	0.7098171485269659	1.1463601845918094	1.08474845868285	28.407936068081337	0.1150318497779196	-0.46604656304071446
186000	-9530.661858963573	-9552.44504883719	21.783189873616084	-9552.44504883719	0.34084605372374505	1.0196156903810911	0.6700053768203221	0.8542836386531775	1.0714607997529453	24.390595226129786	0.1430446681562101	-1.2011655588652719
187000	-9532.365842680943	-9556.991586896003	24.625744215060127	-9556.991586896003	0.31001957400478247	0.9671975790070574	0.698742224108746	1.4112195871821163	1.1808039049362937	26.15866102079557	0.12909283475430644	0.39085739444661627
188000	-9530.58109887561	-9554.17708521672	23.59598634110961	-9554.17708521672	0.31531999829093044	0.9397350473566607	0.7029143532319931	0.8971220213349704	0.9702928354126835	25.6188925325146	0.10557527164859153	-1.1671264113605615
189000	-9531.85901466345	-9554.608793546075	22.74977888262476	-9554.608793546075	0.33522113032789097	0.9862221183836309	0.6657515363125628	0.9420996701652776	1.0866112343739558	25.694789373251712	0.10195275398291781	-1.980189822671909
190000	-9538.068244013095	-9565.207016922237	27.138772909141665	-9565.207016922237	0.3082663431692847	0.8276087246152856	0.7441344848459819	0.8177056303343688	0.92406928944363	28.821363263900317	0.14313719225134444	0.8745297211410721
